id,intent,command
9050,do_a_trick,do your party trick alright
9051,do_a_trick,show me a trick for me
9052,do_a_trick,show off your move pal
9053,do_a_trick,do a trick for me
9054,do_a_trick,give me a trick if you can
9055,do_a_trick,show me a trick
9056,do_a_trick,show off your move for me
9057,do_a_trick,give me a trick alright
9058,do_a_trick,pull a stunt alright
9059,do_a_trick,impress me with a trick if you can
9060,do_a_trick,show off your move pal
9061,do_a_trick,impress me with a trick for me
9062,do_a_trick,do something fun alright
9063,do_a_trick,give me a trick pal
9064,do_a_trick,give me a trick alright
9065,do_a_trick,do your party trick
9066,do_a_trick,show your talent alright
9067,do_a_trick,pull a stunt
9068,do_a_trick,pull a stunt slowly
9069,do_a_trick,pull a stunt buddy
9070,do_a_trick,perform something cool please
9071,do_a_trick,perform something cool quickly
9072,do_a_trick,give me a trick buddy
9073,do_a_trick,perform something cool please
9074,do_a_trick,impress me with a trick pal
9075,do_a_trick,give me a trick pal
9076,do_a_trick,do something fun quickly
9077,do_a_trick,do your party trick
9078,do_a_trick,pull a stunt
9079,do_a_trick,do your party trick quickly
9080,do_a_trick,show off your move
9081,do_a_trick,show your talent please
9082,do_a_trick,give me a trick quickly
9083,do_a_trick,give me a trick pal
9084,do_a_trick,perform something cool quickly
9085,do_a_trick,show your talent slowly
9086,do_a_trick,show me a trick quickly
9087,do_a_trick,do your party trick pal
9088,do_a_trick,impress me with a trick please
9089,do_a_trick,perform something cool pal
9090,do_a_trick,give me a trick slowly
9091,do_a_trick,show your talent if you can
9092,do_a_trick,pull a stunt for me
9093,do_a_trick,show off your move buddy
9094,do_a_trick,give me a trick pal
9095,do_a_trick,do something fun for me
9096,do_a_trick,show your talent slowly
9097,do_a_trick,do a trick
9098,do_a_trick,impress me with a trick
9099,do_a_trick,impress me with a trick please
9100,do_a_trick,perform something cool pal
9101,do_a_trick,do your party trick if you can
9102,do_a_trick,do something fun pal
9103,do_a_trick,give me a trick slowly
9104,do_a_trick,show your talent
9105,do_a_trick,impress me with a trick slowly
9106,do_a_trick,do something fun quickly
9107,do_a_trick,do your party trick for me
9108,do_a_trick,perform something cool buddy
9109,do_a_trick,show your talent slowly
9110,do_a_trick,show me a trick quickly
9111,do_a_trick,pull a stunt quickly
9112,do_a_trick,do something fun for me
9113,do_a_trick,show off your move for me
9114,do_a_trick,show me a trick
9115,do_a_trick,show your talent now
9116,do_a_trick,show your talent for me
9117,do_a_trick,pull a stunt
9118,do_a_trick,do something fun alright
9119,do_a_trick,show off your move now
9120,do_a_trick,show your talent please
9121,do_a_trick,show your talent please
9122,do_a_trick,do your party trick pal
9123,do_a_trick,show me a trick alright
9124,do_a_trick,show off your move please
9125,do_a_trick,do something fun buddy
9126,do_a_trick,perform something cool now
9127,do_a_trick,show your talent buddy
9128,do_a_trick,do your party trick alright
9129,do_a_trick,do a trick
9130,do_a_trick,give me a trick pal
9131,do_a_trick,show your talent now
9132,do_a_trick,do a trick
9133,do_a_trick,impress me with a trick slowly
9134,do_a_trick,pull a stunt alright
9135,do_a_trick,show off your move alright
9136,do_a_trick,pull a stunt now
9137,do_a_trick,show your talent buddy
9138,do_a_trick,show your talent please
9139,do_a_trick,show me a trick now
9140,do_a_trick,do your party trick quickly
9141,do_a_trick,show your talent slowly
9142,do_a_trick,show me a trick buddy
9143,do_a_trick,give me a trick if you can
9144,do_a_trick,give me a trick if you can
9145,do_a_trick,show your talent please
9146,do_a_trick,show your talent slowly
9147,do_a_trick,do a trick if you can
9148,do_a_trick,show your talent
9149,do_a_trick,show me a trick pal
9150,do_a_trick,show your talent
9151,do_a_trick,show me a trick alright
9152,do_a_trick,impress me with a trick now
9153,do_a_trick,show off your move if you can
9154,do_a_trick,show off your move please
9155,do_a_trick,pull a stunt
9156,do_a_trick,perform something cool alright
9157,do_a_trick,show off your move alright
9158,do_a_trick,do your party trick buddy
9159,do_a_trick,do your party trick quickly
9160,do_a_trick,do something fun for me
9161,do_a_trick,pull a stunt for me
9162,do_a_trick,show your talent
9163,do_a_trick,perform something cool please
9164,do_a_trick,pull a stunt for me
9165,do_a_trick,show off your move quickly
9166,do_a_trick,do your party trick slowly
9167,do_a_trick,pull a stunt if you can
9168,do_a_trick,do something fun quickly
9169,do_a_trick,show off your move for me
9170,do_a_trick,give me a trick for me
9171,do_a_trick,pull a stunt buddy
9172,do_a_trick,do a trick pal
9173,do_a_trick,show your talent pal
9174,do_a_trick,show your talent alright
9175,do_a_trick,give me a trick alright
9176,do_a_trick,give me a trick now
9177,do_a_trick,do your party trick slowly
9178,do_a_trick,do a trick if you can
9179,do_a_trick,do a trick now
9180,do_a_trick,do something fun if you can
9181,do_a_trick,do something fun buddy
9182,do_a_trick,perform something cool
9183,do_a_trick,pull a stunt now
9184,do_a_trick,do a trick now
9185,do_a_trick,pull a stunt slowly
9186,do_a_trick,give me a trick slowly
9187,do_a_trick,impress me with a trick pal
9188,do_a_trick,show your talent alright
9189,do_a_trick,show off your move for me
9190,do_a_trick,show me a trick
9191,do_a_trick,perform something cool pal
9192,do_a_trick,pull a stunt now
9193,do_a_trick,pull a stunt please
9194,do_a_trick,show off your move please
9195,do_a_trick,show me a trick pal
9196,do_a_trick,do your party trick alright
9197,do_a_trick,do your party trick buddy
9198,do_a_trick,pull a stunt alright
9199,do_a_trick,show your talent now
9200,do_a_trick,show off your move now
9201,do_a_trick,do your party trick buddy
9202,do_a_trick,perform something cool
9203,do_a_trick,pull a stunt alright
9204,do_a_trick,impress me with a trick quickly
9205,do_a_trick,show off your move now
9206,do_a_trick,show your talent now
9207,do_a_trick,do your party trick slowly
9208,do_a_trick,show me a trick for me
9209,do_a_trick,do something fun now
9210,do_a_trick,show off your move buddy
9211,do_a_trick,show your talent if you can
9212,do_a_trick,pull a stunt now
9213,do_a_trick,do something fun alright
9214,do_a_trick,pull a stunt if you can
9215,do_a_trick,pull a stunt alright
9216,do_a_trick,show off your move for me
9217,do_a_trick,pull a stunt alright
9218,do_a_trick,do your party trick please
9219,do_a_trick,show me a trick slowly
9220,do_a_trick,give me a trick
9221,do_a_trick,impress me with a trick now
9222,do_a_trick,show me a trick buddy
9223,do_a_trick,perform something cool slowly
9224,do_a_trick,perform something cool
9225,do_a_trick,do your party trick
9226,do_a_trick,do your party trick
9227,do_a_trick,perform something cool alright
9228,do_a_trick,give me a trick alright
9229,do_a_trick,show me a trick buddy
9230,do_a_trick,pull a stunt slowly
9231,do_a_trick,show me a trick alright
9232,do_a_trick,show me a trick for me
9233,do_a_trick,do something fun buddy
9234,do_a_trick,do something fun for me
9235,do_a_trick,show your talent pal
9236,do_a_trick,show your talent buddy
9237,do_a_trick,pull a stunt quickly
9238,do_a_trick,show your talent now
9239,do_a_trick,impress me with a trick please
9240,do_a_trick,impress me with a trick pal
9241,do_a_trick,pull a stunt pal
9242,do_a_trick,give me a trick alright
9243,do_a_trick,impress me with a trick slowly
9244,do_a_trick,do your party trick now
9245,do_a_trick,do a trick if you can
9246,do_a_trick,do your party trick pal
9247,do_a_trick,impress me with a trick for me
9248,do_a_trick,show your talent please
9249,do_a_trick,do your party trick now
9250,do_a_trick,give me a trick alright
9251,do_a_trick,do something fun quickly
9252,do_a_trick,show your talent if you can
9253,do_a_trick,give me a trick now
9254,do_a_trick,show me a trick
9255,do_a_trick,show off your move quickly
9256,do_a_trick,pull a stunt please
9257,do_a_trick,show off your move buddy
9258,do_a_trick,do something fun buddy
9259,do_a_trick,impress me with a trick for me
9260,do_a_trick,show off your move slowly
9261,do_a_trick,show your talent please
9262,do_a_trick,show your talent buddy
9263,do_a_trick,impress me with a trick now
9264,do_a_trick,show off your move alright
9265,do_a_trick,show off your move for me
9266,do_a_trick,perform something cool for me
9267,do_a_trick,do a trick now
9268,do_a_trick,show off your move if you can
9269,do_a_trick,show off your move alright
9270,do_a_trick,do something fun please
9271,do_a_trick,do a trick buddy
9272,do_a_trick,impress me with a trick quickly
9273,do_a_trick,do something fun pal
9274,do_a_trick,pull a stunt please
9275,do_a_trick,do a trick if you can
9276,do_a_trick,perform something cool pal
9277,do_a_trick,perform something cool for me
9278,do_a_trick,do something fun please
9279,do_a_trick,pull a stunt for me
9280,do_a_trick,impress me with a trick slowly
9281,do_a_trick,show off your move pal
9282,do_a_trick,do your party trick quickly
9283,do_a_trick,show your talent quickly
9284,do_a_trick,give me a trick if you can
9285,do_a_trick,impress me with a trick now
9286,do_a_trick,perform something cool if you can
9287,do_a_trick,do something fun for me
9288,do_a_trick,do your party trick buddy
9289,do_a_trick,do something fun if you can
9290,do_a_trick,show your talent for me
9291,do_a_trick,show me a trick pal
9292,do_a_trick,do your party trick
9293,do_a_trick,show me a trick alright
9294,do_a_trick,impress me with a trick buddy
9295,do_a_trick,show your talent for me
9296,do_a_trick,show off your move buddy
9297,do_a_trick,do a trick slowly
9298,do_a_trick,pull a stunt
9299,do_a_trick,do something fun quickly
9300,do_a_trick,show me a trick now
9301,do_a_trick,impress me with a trick
9302,do_a_trick,do something fun alright
9303,do_a_trick,show off your move please
9304,do_a_trick,pull a stunt buddy
9305,do_a_trick,pull a stunt now
9306,do_a_trick,show your talent
9307,do_a_trick,show your talent now
9308,do_a_trick,give me a trick
9309,do_a_trick,show off your move please
9310,do_a_trick,do your party trick
9311,do_a_trick,pull a stunt now
9312,do_a_trick,do something fun alright
9313,do_a_trick,impress me with a trick now
9314,do_a_trick,show your talent quickly
9315,do_a_trick,pull a stunt for me
9316,do_a_trick,pull a stunt please
9317,do_a_trick,do your party trick alright
9318,do_a_trick,do something fun buddy
9319,do_a_trick,perform something cool if you can
9320,do_a_trick,do a trick buddy
9321,do_a_trick,do your party trick buddy
9322,do_a_trick,impress me with a trick if you can
9323,do_a_trick,do something fun slowly
9324,do_a_trick,impress me with a trick now
9325,do_a_trick,show me a trick for me
9326,do_a_trick,do your party trick please
9327,do_a_trick,show off your move quickly
9328,do_a_trick,pull a stunt now
9329,do_a_trick,show your talent please
9330,do_a_trick,impress me with a trick if you can
9331,do_a_trick,show your talent
9332,do_a_trick,do your party trick alright
9333,do_a_trick,show off your move for me
9334,do_a_trick,do a trick buddy
9335,do_a_trick,show me a trick slowly
9336,do_a_trick,do your party trick for me
9337,do_a_trick,give me a trick slowly
9338,do_a_trick,do something fun if you can
9339,do_a_trick,show me a trick quickly
9340,do_a_trick,show off your move quickly
